id,name,date,manner_of_death,armed,age,gender,race,city,state,signs_of_mental_illness,threat_level,flee,body_camera,percent_completed_hs,Median Income,poverty_rate,share_white,share_black,share_native_american,share_asian,share_hispanic
2280,Tavis Crane,01/02/17,shot,vehicle,23.0,M,B,Arlington,TX,False,attack,Car,False,84.7,53326.0,17.5,59.0,18.8,0.7,6.8,27.4
2301,Michael Russo,01/02/17,shot,vehicle,31.0,M,B,Highland,CA,False,attack,Car,False,85.6,99886.0,12.7,59.2,6.2,0.6,16.35,27.85
2708,Miguel Angel Silva,02/02/17,shot,gun,18.0,M,H,Wichita Falls,TX,False,undetermined,Not fleeing,False,85.3,44543.0,19.8,73.2,12.7,1.0,2.4,18.9
2302,Michael Sword,02/02/17,shot,gun,57.0,M,W,Orange Park,FL,False,other,Not fleeing,False,92.6,47548.0,8.7,75.9,14.8,0.3,3.2,8.8
2285,Yia Lee,03/02/17,shot,gun,41.0,M,A,Panhandle,TX,False,attack,Not fleeing,False,94.9,73380.0,11.0,94.0,0.6,1.3,0.2,9.8
2289,William David Whetstone,03/02/17,shot,gun,33.0,M,W,Hickory,NC,False,attack,Not fleeing,True,84.3,43338.0,17.5,74.9,14.3,0.3,3.2,11.4
2294,Jamake Cason Thomas,03/02/17,shot,gun,22.0,M,B,Rowland,NC,False,attack,Car,False,77.1,21298.0,36.2,21.0,70.3,6.4,0.0,1.6
2297,Daniel McMasters,03/02/17,shot,gun,38.0,M,W,Grafton,WV,False,attack,Not fleeing,False,84.8,34844.0,20.1,97.1,0.7,0.3,0.2,0.9
2298,Marco A. Gomez,03/02/17,shot,vehicle,26.0,M,H,Forest Park,IL,False,other,Car,False,92.5,51927.0,9.9,55.2,32.3,0.3,6.0,9.9
2299,Daniel Loren Rucker,03/02/17,shot,gun,45.0,M,W,Irving,TX,False,other,Not fleeing,False,79.7,52154.0,15.1,53.1,12.3,0.9,14.0,41.1
2348,Peter Torres,04/02/17,shot,unarmed,23.0,M,H,Moultrie,GA,False,other,Not fleeing,False,72.3,25181.0,36.0,42.6,49.5,0.3,0.7,10.2
2288,Johnnie J. Harris,04/02/17,shot,gun,68.0,M,B,Kansas City,MO,False,attack,Not fleeing,False,88.4,45821.0,19.0,59.2,29.9,0.5,2.5,10.0
2293,Thomas Scott Henry,04/02/17,shot,gun,56.0,M,W,DeLand,FL,True,attack,Not fleeing,False,80.30000000000001,29728.0,31.75,47.35,43.349999999999994,0.65,1.0999999999999999,13.45
2283,Nana Adomako,05/02/17,shot,unarmed,45.0,M,B,Fremont,CA,True,attack,Not fleeing,False,92.3,105355.0,6.1,32.8,3.3,0.5,50.6,14.8
2286,Shelly Porter,05/02/17,shot,unknown weapon,41.0,M,B,Englewood,OH,True,attack,Not fleeing,True,93.4,55486.0,10.2,82.3,12.9,0.2,1.6,1.1
2300,Andrew Byrd,05/02/17,shot,vehicle,33.0,M,H,Pueblo,CO,False,other,Not fleeing,True,89.94999999999999,50115.5,16.15,81.25,1.9,1.7000000000000002,0.9,36.349999999999994
2305,Jerome Allen,06/02/17,shot,toy weapon,22.0,M,B,Jacksonville,FL,False,attack,Not fleeing,False,92.2,54496.5,13.2,75.15,17.3,0.30000000000000004,3.0,6.0
2306,Cole Wooley,06/02/17,shot,gun,50.0,M,B,Commerce City,CO,False,other,Not fleeing,False,80.1,66053.0,15.6,69.1,3.1,1.5,2.2,46.8
2287,Gerardo Vasquez,06/02/17,shot and Tasered,knife,52.0,M,H,Santa Monica,CA,True,attack,Foot,False,95.3,76580.0,11.3,77.6,3.9,0.4,9.0,13.1
2310,Curtis Jamal Deal,07/02/17,shot,gun,18.0,M,B,Baltimore,MD,False,other,Other,True,77.45,46912.0,22.15,46.7,42.7,0.4,2.55,9.3
2307,Donald Parker,08/02/17,shot,gun,29.0,M,W,Brookville,IN,False,other,Not fleeing,False,85.4,38333.0,16.0,97.5,0.3,0.3,0.2,1.6
2343,Chad Robertson,08/02/17,shot,unarmed,25.0,M,B,Chicago,IL,False,other,Foot,False,83.6,45309.0,23.833333333333332,55.36666666666667,27.133333333333336,0.46666666666666673,2.566666666666667,25.066666666666666
2315,Juan Salinas,09/02/17,shot and Tasered,knife,33.0,M,H,Lake Stevens,WA,True,other,Not fleeing,False,90.7,74159.0,9.0,85.1,1.7,0.9,3.6,8.6
2316,Quanice Derrick Hayes,09/02/17,shot,toy weapon,17.0,M,B,Portland,OR,False,undetermined,Foot,False,91.3,55003.0,18.0,76.1,6.3,1.0,7.1,9.4
2317,Justin Burton,10/02/17,shot,knife,25.0,M,W,Vancouver,WA,False,other,Foot,False,89.7,50626.0,14.8,80.9,2.9,1.0,5.0,10.4
2322,Jocques Scott Clemmons,10/02/17,shot,gun,31.0,M,B,Nashville,TN,False,other,Foot,False,87.1,47621.0,18.6,60.5,28.4,0.3,3.1,10.0
2326,Michelle Robey,10/02/17,shot and Tasered,knife,55.0,F,W,Chicago,IL,True,attack,Not fleeing,False,83.6,45309.0,23.833333333333332,55.36666666666667,27.133333333333336,0.46666666666666673,2.566666666666667,25.066666666666666
2330,James Stephen McMullen,10/02/17,shot,gun,45.0,M,W,Bethany,OK,False,attack,Not fleeing,False,86.9,42644.0,17.1,77.6,5.6,3.0,1.3,13.4
2331,Carlos Keith Blackman,10/02/17,shot,gun,25.0,M,B,Greensboro,NC,False,attack,Other,True,88.7,41628.0,19.3,48.4,40.6,0.5,4.0,7.5
2332,Darryl L. Fuqua,10/02/17,shot,gun,23.0,M,B,Bridgeton,NJ,False,undetermined,Foot,False,61.5,36208.0,32.0,32.6,35.5,1.4,0.6,43.6
2318,Jason Robert Mendez,11/02/17,shot,gun,37.0,M,W,Greenville,SC,False,other,Not fleeing,False,87.7,41924.0,19.3,64.0,30.0,0.3,1.4,5.9
2320,Pekelo Sanchez,11/02/17,shot,vehicle,33.0,M,A,Aiea,HI,False,other,Car,False,93.8,95428.0,5.9,15.0,0.7,0.1,57.7,6.2
2321,Alonzo E. Ashley,11/02/17,shot,gun,27.0,M,B,Kansas City,MO,False,attack,Not fleeing,False,88.4,45821.0,19.0,59.2,29.9,0.5,2.5,10.0
2323,William A. Young,11/02/17,shot,metal stick,32.0,M,W,Louisville,KY,True,attack,Not fleeing,True,87.7,45762.0,18.1,70.6,22.9,0.3,2.2,4.5
2329,Willard Eugene Scott,12/02/17,shot,gun,31.0,M,B,Durham,NC,False,other,Other,False,87.1,50420.0,19.2,42.5,41.0,0.5,5.1,14.2
2333,Bryan Devin Carreno,12/02/17,shot,knife,26.0,M,H,Santa Barbara,CA,True,other,Foot,False,84.1,66107.0,13.9,75.1,1.6,1.0,3.5,38.0
2334,Brandon S. Lambert,13/02/17,shot,vehicle,32.0,M,W,Knoxville,TN,False,attack,Car,False,87.8,34226.0,25.7,76.1,17.1,0.4,1.6,4.6
2335,Drey Krause,13/02/17,shot,gun,53.0,M,W,Golden Shores,AZ,False,attack,Not fleeing,False,77.9,29118.0,7.4,94.2,0.3,1.0,0.3,7.7
2337,Raynard Burton,13/02/17,shot,unarmed,19.0,M,B,Detroit,MI,False,attack,Other,False,84.69999999999999,38741.5,24.95,53.25,41.550000000000004,0.30000000000000004,0.55,4.85
2338,Michael Lee Morris,14/02/17,shot,knife,53.0,M,W,Columbus,OH,True,other,Not fleeing,False,92.4,46006.5,15.2,77.85,14.4,0.44999999999999996,2.15,5.199999999999999
2339,David Zimmerman,14/02/17,shot,vehicle,35.0,M,W,Vincennes,IN,False,other,Other,False,85.4,35455.0,23.9,91.9,4.7,0.3,0.7,1.9
2709,Steven C. Oliger,14/02/17,shot,gun,64.0,M,W,Shelbyville,IN,False,attack,Not fleeing,False,83.4,43395.0,16.9,91.9,1.9,0.2,1.0,7.1
2342,Kenneth Lee Bailey,15/02/17,shot,gun,24.0,M,B,Durham,NC,False,attack,Foot,False,87.1,50420.0,19.2,42.5,41.0,0.5,5.1,14.2
2344,Andrew McClendon,15/02/17,shot,knife,33.0,M,W,Cape Girardeau,MO,False,other,Not fleeing,False,88.7,40107.0,25.9,81.1,12.8,0.2,1.9,2.8
2345,Mauro Garnica,15/02/17,shot,unknown weapon,55.0,M,H,Newman,CA,False,attack,Not fleeing,False,76.0,50225.0,19.8,66.6,2.3,1.0,1.9,61.6
2349,Joseph Tamayo,16/02/17,shot,gun,48.0,M,H,San Antonio,TX,False,attack,Not fleeing,False,81.4,46744.0,19.8,72.6,6.9,0.9,2.4,63.2
2350,Jimmy Briggs,16/02/17,shot,gun,21.0,M,B,Gardena,CA,False,attack,Foot,False,81.8,47674.0,15.0,24.6,24.4,0.6,26.2,37.7
2361,David English,17/02/17,shot,knife,34.0,M,W,Tulsa,OK,True,attack,Not fleeing,False,86.9,42284.0,20.2,62.6,15.9,5.3,2.3,14.1
2363,Jean R. Valescot,17/02/17,shot,gun,35.0,M,B,Big Lake,AK,False,attack,Not fleeing,False,90.4,70988.0,9.6,86.1,0.2,7.0,0.5,3.1
2364,Jesse Enjaian,17/02/17,shot,gun,32.0,M,W,Oakland,CA,False,attack,Not fleeing,False,80.4,54618.0,20.4,34.5,28.0,0.8,16.8,25.4
2351,Chance David Baker,18/02/17,shot,toy weapon,22.0,M,B,Portland,ME,True,other,Not fleeing,False,92.5,46280.0,19.7,85.0,7.1,0.5,3.5,3.0
2352,Keo Crockett,18/02/17,shot,gun,46.0,M,B,Efland,NC,False,attack,Not fleeing,False,99.1,52736.0,2.4,62.4,31.9,0.0,0.8,7.4
2356,Christopher Carter,19/02/17,shot,knife,27.0,M,B,Kent,OH,False,attack,Not fleeing,False,90.7,35639.0,29.35,89.65,5.25,0.2,2.0,2.2
2358,Sergio Reyes,19/02/17,shot,toy weapon,18.0,M,H,New York,NY,False,attack,Foot,False,87.75,42878.0,19.4,69.8,13.45,0.44999999999999996,7.1499999999999995,15.450000000000001
2360,Kyle Riggs,19/02/17,shot,gun,33.0,M,W,Bull Shoals,AR,False,attack,Not fleeing,False,93.4,35737.0,13.9,97.5,0.1,0.4,0.3,1.4
2362,Manuel Encinas,19/02/17,shot,gun,26.0,M,H,Tucson,AZ,False,attack,Not fleeing,False,86.15,40534.0,20.65,74.85,3.3,2.4000000000000004,2.0,37.0
2353,Jason Fanning,20/02/17,shot,vehicle,27.0,M,W,St. Joseph,MO,False,attack,Not fleeing,False,86.4,43298.0,19.9,87.8,6.0,0.5,0.9,5.7
2355,Taylor Hodge,20/02/17,shot and Tasered,knife,26.0,M,W,Brooksville,FL,False,attack,Not fleeing,False,82.2,30392.0,27.3,76.9,18.0,0.4,0.9,6.6
2357,Douglas Michael Smith,21/02/17,shot,gun,51.0,M,W,Beaverton,OR,True,other,Not fleeing,False,90.3,56882.0,15.4,73.0,2.6,0.6,10.5,16.3
2365,Don Clark,21/02/17,shot,gun,63.0,M,B,St. Louis,MO,False,attack,Not fleeing,False,84.1,35599.0,27.1,43.9,49.2,0.3,2.9,3.5
2366,Nicolas Sanchez,21/02/17,shot,gun,38.0,M,H,Roy,UT,False,attack,Not fleeing,True,90.7,62598.0,12.1,87.0,1.1,0.6,1.9,13.5
2367,Bartolo Justice Sambrano,21/02/17,shot,gun,25.0,M,H,Ogden,UT,False,attack,Not fleeing,True,82.3,41036.0,22.9,75.2,2.2,1.4,1.2,30.1
2368,Misael Macias Cano,21/02/17,shot,gun,39.0,M,H,Colorado Springs,CO,False,other,Other,False,93.1,54527.0,13.4,78.8,6.3,1.0,3.0,16.1
2369,Medger Blake,22/02/17,shot,knife,41.0,M,B,Conroe,TX,False,attack,Not fleeing,False,75.0,47680.0,19.3,69.7,10.3,1.2,1.8,38.5
2371,Kyle Copson,22/02/17,shot,knife,26.0,M,W,Princeton,WV,True,other,Not fleeing,False,76.6,30856.0,31.6,90.7,6.3,0.3,0.8,1.1
2372,Morgan London Rankins,22/02/17,shot,knife,30.0,F,B,Austin,TX,True,other,Car,False,87.5,57689.0,18.0,68.3,8.1,0.9,6.3,35.1
2370,David Lee Montano,23/02/17,shot,gun,33.0,M,H,Newton,KS,False,attack,Not fleeing,False,88.1,45266.0,16.8,88.4,2.2,0.9,0.8,16.3
2375,Jimmie Patton,23/02/17,shot,gun,38.0,M,W,Columbus,OH,False,attack,Not fleeing,False,92.4,46006.5,15.2,77.85,14.4,0.44999999999999996,2.15,5.199999999999999
2376,Steven Valenzuela,23/02/17,shot,gun,24.0,M,H,Reno,NV,False,other,Foot,False,85.7,47012.0,18.3,74.2,2.9,1.3,6.3,24.3
2377,Timothy Lionel Williams,23/02/17,shot,gun,47.0,M,B,Washington,DC,False,attack,Foot,True,89.3,70848.0,18.0,38.5,50.7,0.3,3.5,9.1
2386,Michael T. Stoudt,24/02/17,shot,gun,62.0,M,W,Reading,PA,False,attack,Not fleeing,False,65.1,26784.0,39.6,48.4,13.2,0.9,1.2,58.2
2388,Joey Isgrigg,24/02/17,shot,gun,30.0,M,W,London,KY,True,attack,Not fleeing,False,76.4,31178.0,27.5,94.9,1.7,0.2,0.6,2.4
2390,Jacqueline Cheyanne Johnson,24/02/17,shot,gun,33.0,F,W,Lake Jackson,TX,False,attack,Car,False,92.9,73399.0,8.3,84.4,5.1,0.5,3.1,20.5
2383,Lorenzo Antoine Cruz,25/02/17,shot,toy weapon,23.0,M,B,Rocklin,CA,False,attack,Foot,False,95.8,80177.0,8.6,82.6,1.5,0.7,7.2,11.5
2384,William Dwayne Darby,25/02/17,shot,gun,39.0,M,W,Lumpkin,GA,False,attack,Car,False,75.2,24659.0,36.3,15.4,33.2,0.2,1.0,51.1
2380,Evin Sanna Olsen,26/02/17,shot,vehicle,46.0,F,W,Ripon,CA,False,other,Car,False,90.6,80734.0,9.8,79.7,1.5,0.9,4.2,22.2
2382,James Leroy Marker,26/02/17,shot,gun,66.0,M,W,Floral City,FL,False,other,Car,False,83.9,32326.0,13.6,96.2,1.3,0.5,0.3,3.2
2378,Joey J. Bridges,27/02/17,shot,gun,27.0,M,W,Shelby,NC,True,attack,Foot,False,85.1,34300.0,29.0,54.7,41.3,0.4,0.8,3.1
2393,Earl Riley,28/02/17,shot,gun,25.0,M,B,Houston,TX,False,attack,Not fleeing,False,76.7,46187.0,22.5,50.5,23.7,0.7,6.0,43.8
2394,Christopher Redding,28/02/17,shot,gun,20.0,M,B,Orlando,FL,False,attack,Foot,False,89.5,42318.0,20.2,57.6,28.1,0.4,3.8,25.4
2392,Epthen Lamont Johnson,01/03/17,shot,knife,40.0,M,B,Lufkin,TX,False,attack,Not fleeing,True,77.2,39890.0,23.7,56.7,27.4,0.5,1.7,24.1
2395,John Hall,02/03/17,shot,unknown weapon,33.0,M,W,Rib Mountain,WI,True,attack,Not fleeing,False,96.8,77591.0,3.4,93.1,0.2,0.3,5.6,1.0
2396,Isidro Bazan Jr,02/03/17,shot,baseball bat,34.0,M,H,San Marcos,CA,False,other,Not fleeing,False,81.4,57822.0,16.0,63.5,2.3,0.7,9.0,36.6
2397,Michael Cisneros,02/03/17,shot,toy weapon,27.0,M,H,Phoenix,AZ,False,attack,Not fleeing,False,80.7,47326.0,23.1,65.9,6.5,2.2,3.2,40.8
2435,Ramon Andrade,02/03/17,shot,knife,37.0,M,H,Paterson,NJ,True,other,Not fleeing,False,71.4,32915.0,29.1,34.7,31.7,1.1,3.3,57.6
2401,Michael Kocher,03/03/17,shot,gun,32.0,M,W,Englewood,CO,True,other,Not fleeing,False,88.1,47046.0,16.5,84.4,2.2,1.4,1.9,18.1
2403,Dave Phoenix,03/03/17,shot,toy weapon,25.0,M,N,Lemoore,CA,False,attack,Not fleeing,False,90.69999999999999,45587.5,15.7,61.199999999999996,8.100000000000001,1.15,7.85,29.7
2399,George Lee Seeton,04/03/17,shot,vehicle,38.0,M,W,Oklahoma City,OK,False,attack,Car,True,85.0,47779.0,18.3,62.7,15.1,3.5,4.0,17.2
2400,Joseph Scott Inabinet,04/03/17,shot,gun,50.0,M,W,Fountain Inn,SC,True,attack,Not fleeing,False,90.8,47816.0,13.0,63.7,31.2,0.3,0.3,6.0
2402,Alejandro Valencia Mendez,04/03/17,shot and Tasered,pipe,70.0,M,H,Los Angeles,CA,False,other,Not fleeing,False,75.5,50205.0,22.1,49.8,9.6,0.7,11.3,48.5
2404,Edward Manning,04/03/17,shot,metal object,26.0,M,W,Cabazon,CA,False,other,Foot,False,74.1,35833.0,30.7,69.1,5.3,3.6,1.5,44.8
2406,Dennis Todd Rogers,07/03/17,shot and Tasered,sharp object,41.0,M,B,Ladera Heights,CA,False,other,Not fleeing,False,97.2,102281.0,6.8,15.1,73.7,0.3,3.6,5.5
2409,Iaroslav Mosiiuk,08/03/17,shot,gun,25.0,M,W,Charlotte,NC,True,other,Not fleeing,False,88.4,53637.0,16.8,50.0,35.0,0.5,5.0,13.1
2411,Steven Schiltz,09/03/17,shot,baseball bat and bottle,29.0,M,W,Huntington Beach,CA,True,other,Not fleeing,False,92.4,83252.0,9.4,76.7,1.0,0.5,11.1,17.1
2415,Damon Seitz,10/03/17,shot,gun,40.0,M,W,Escondido,CA,True,attack,Not fleeing,False,73.6,50899.0,18.7,60.4,2.5,1.0,6.1,48.9
2413,Mark Robert Carlberg,11/03/17,shot,gun,51.0,M,W,Midlothian,TX,False,attack,Not fleeing,False,92.2,74881.0,5.3,88.5,3.6,0.4,0.8,15.2
2412,Michael Anthony Perez,12/03/17,shot and Tasered,knife,33.0,M,H,Orange,CA,True,other,Not fleeing,False,73.13333333333334,58802.666666666664,25.133333333333336,65.96666666666667,1.2666666666666668,0.9999999999999999,5.166666666666667,47.0
2414,Manuel Gonzalez,12/03/17,shot,knife,28.0,M,H,Bellingham,WA,False,attack,Foot,True,92.7,43536.0,23.0,84.9,1.3,1.3,5.1,7.0
2417,Noel Aaron Russell,13/03/17,shot,knife,23.0,M,W,Napa,CA,True,other,Not fleeing,False,80.9,68038.0,9.5,75.1,0.6,0.8,2.3,37.6
2421,Rashad Daquan Opher,13/03/17,shot,vehicle,20.0,M,B,Woodlawn,MD,False,other,Other,True,77.15,65745.5,6.8,22.05,55.3,0.8,5.3500000000000005,23.799999999999997
2422,Ryan L. Rosa,14/03/17,shot,vehicle,36.0,M,W,Fife,WA,False,attack,Not fleeing,False,91.69999999999999,64806.5,10.7,67.1,6.05,2.65,11.1,11.799999999999999
2423,Alexander Meltz,14/03/17,shot,unknown weapon,18.0,M,W,Westminster,CO,False,attack,Not fleeing,False,91.0,67081.0,9.0,82.0,1.4,0.9,5.4,20.7
2418,Cordale Quinn Handy,15/03/17,shot,gun,29.0,M,B,St. Paul,MN,False,other,Not fleeing,False,88.7,54113.5,16.15,74.3,9.5,0.8,9.35,7.949999999999999
2428,Todd Munson,15/03/17,shot,vehicle,25.0,M,W,Phoenix,AZ,False,other,Car,False,80.7,47326.0,23.1,65.9,6.5,2.2,3.2,40.8
2429,Frederick Ricardo Brown,16/03/17,shot,gun,34.0,M,B,Warren,MI,False,attack,Not fleeing,False,84.1,43523.0,19.7,78.4,13.5,0.4,4.6,2.1
2431,Jermaine Claybrooks,16/03/17,shot,gun,32.0,M,B,Milwaukee,WI,False,other,Not fleeing,False,82.1,35958.0,28.7,44.8,40.0,0.8,3.5,17.3
2432,Patrick Earl Gatson,16/03/17,shot and Tasered,gun,32.0,M,B,Fayetteville,NC,False,attack,Not fleeing,False,91.2,43630.0,18.4,45.7,41.9,1.1,2.6,10.1
2433,Daniel Donarski,16/03/17,shot,gun,58.0,M,W,Deltona,FL,True,attack,Not fleeing,False,88.2,42077.0,16.4,76.7,10.9,0.5,1.3,30.2
2434,Rodney James Hess,16/03/17,shot,vehicle,36.0,M,B,Alamo,TN,True,attack,Not fleeing,True,76.1,35441.0,21.9,72.3,15.8,0.0,0.1,11.9
2436,Brentant M. Lahey,17/03/17,shot,knife,25.0,M,W,Presque Isle,ME,False,other,Not fleeing,False,89.2,36538.0,21.0,94.5,0.6,2.4,0.9,1.3
2439,Nancy Jane Lewellyn,17/03/17,shot,toy weapon,59.0,F,W,Lakeland,TN,True,attack,Not fleeing,False,94.9,96964.0,4.4,83.3,9.4,0.2,4.4,3.4
2440,Desmond Phillips,17/03/17,shot and Tasered,knife,25.0,M,B,Chico,CA,True,other,Not fleeing,False,92.0,42342.0,24.9,80.8,2.1,1.4,4.2,15.4
2437,Kevin C. Perry,18/03/17,shot,gun,25.0,M,W,Wichita,KS,False,attack,Not fleeing,False,87.5,45947.0,17.3,71.9,11.5,1.2,4.8,15.3
2438,Benjamin Christian Barnes,18/03/17,shot,gun,42.0,M,W,Boise,ID,False,attack,Not fleeing,False,94.3,50323.0,14.3,89.0,1.5,0.7,3.2,7.1
2446,Jason Dennis Watkins,18/03/17,shot,vehicle,36.0,M,W,Cedartown,GA,False,other,Car,False,62.5,26897.0,31.0,56.5,18.8,0.5,1.0,31.0
2441,Clifton Knickmeyer,19/03/17,shot,gun,59.0,M,W,Affton,MO,False,attack,Other,False,91.7,55946.0,8.9,94.4,1.7,0.2,2.1,2.1
2442,Alteria Woods,19/03/17,shot,unarmed,21.0,F,B,Gifford,FL,False,other,Not fleeing,False,82.5,30407.0,30.7,49.7,43.7,0.3,0.6,8.5
2443,Trevor Allen Brice Gingras,19/03/17,shot,gun,19.0,M,W,Cape Canaveral,FL,False,attack,Foot,False,93.4,44802.0,13.4,92.9,2.4,0.3,1.8,5.7
2444,Mario Simoes,19/03/17,shot,gun,45.0,M,H,DeLand,FL,True,other,Car,False,80.30000000000001,29728.0,31.75,47.35,43.349999999999994,0.65,1.0999999999999999,13.45
2448,Charles Harris,22/03/17,shot,knife,42.0,M,W,Booneville,KY,False,other,Not fleeing,False,80.6,12083.0,43.9,100.0,0.0,0.0,0.0,0.0
2450,Don Johnson,22/03/17,shot,gun,27.0,M,B,Crowley,LA,False,attack,Not fleeing,False,64.8,25607.0,34.9,64.6,32.5,0.3,0.3,1.9
2451,Eddie Davis,23/03/17,shot,knife,42.0,M,B,Sheridan,AR,False,attack,Car,False,90.4,45966.0,10.2,95.0,1.6,0.4,0.5,2.8
2453,Francisco Valdez,23/03/17,shot,knife,24.0,M,H,Phoenix,AZ,False,attack,Not fleeing,False,80.7,47326.0,23.1,65.9,6.5,2.2,3.2,40.8
2452,Reno Joseph Owens,24/03/17,shot,knife,39.0,M,B,Baltimore,MD,True,other,Not fleeing,True,77.45,46912.0,22.15,46.7,42.7,0.4,2.55,9.3
2456,Austin Tyler Macon,24/03/17,shot,gun,18.0,M,W,Cottonwood,CA,False,attack,Not fleeing,False,79.0,39085.0,34.4,85.8,0.1,3.0,3.3,10.6
2458,Matthew Gambaro,24/03/17,shot,gun,26.0,M,H,Cisco,TX,False,other,Foot,False,80.7,31009.0,27.3,90.0,3.4,1.2,0.5,13.2
2454,Fred Barragan,25/03/17,shot,gun,35.0,M,H,Los Angeles,CA,False,other,Foot,False,75.5,50205.0,22.1,49.8,9.6,0.7,11.3,48.5
2455,Paul Parienlla,26/03/17,shot,gun,53.0,M,W,Anderson,CA,False,attack,Not fleeing,False,85.0,32536.0,24.6,83.3,0.7,4.3,2.6,10.8
2712,David Eric Ufferman,26/03/17,shot,undetermined,56.0,M,W,Delray Beach,FL,True,undetermined,Not fleeing,False,85.5,50136.0,17.8,65.7,28.0,0.2,1.8,9.5
2457,Michael Hornibrook,26/03/17,shot,gun,54.0,M,W,Little Rock,AR,False,attack,Foot,False,90.7,46085.0,17.8,48.9,42.3,0.4,2.7,6.8
2459,Justin Quincy Smith,26/03/17,shot,gun,36.0,M,W,Wasilla,AK,False,attack,Other,False,91.8,61541.0,11.7,83.4,1.4,5.2,2.1,4.3
2460,Steven Hopwood,27/03/17,shot,gun,51.0,M,W,Lewisburg,TN,False,attack,Not fleeing,False,75.9,34201.0,22.0,78.3,13.7,0.2,0.7,7.8
2461,Pryor Spencer Bailey,27/03/17,shot,gun,45.0,M,W,Columbus,MS,False,attack,Car,False,88.65,42359.0,16.15,57.650000000000006,35.85,0.15000000000000002,2.05,4.35
2462,Richard Alexander Tilley,27/03/17,shot,knife,28.0,M,W,Montgomery Village,MD,False,other,Not fleeing,True,89.4,74978.0,6.4,49.9,23.8,0.4,10.8,24.4
2463,Peter J. Doffin,28/03/17,shot,gun,36.0,M,W,Lafayette,IN,False,attack,Car,False,85.6,40419.0,19.8,83.6,6.2,0.4,1.4,12.1
2467,Lee Pat Milks,28/03/17,shot,gun,73.0,M,W,Manistee,MI,False,attack,Not fleeing,False,87.45,36327.0,17.05,94.85,0.45,2.0,0.2,2.25
2466,Daniel Hendrix,29/03/17,shot,gun,26.0,M,W,Chattanooga,TN,False,other,Not fleeing,False,85.2,40177.0,22.6,58.0,34.9,0.4,2.0,5.5
2468,Troy Boyle,29/03/17,shot,gun,41.0,M,W,Stockton,IL,False,attack,Car,False,94.1,37500.0,16.1,98.5,0.2,0.1,0.4,1.9
2469,Doyle Wayne Johnson,29/03/17,shot,gun,59.0,M,W,Byars,OK,False,attack,Car,False,70.3,25781.0,25.3,75.3,0.0,17.6,0.0,3.9
